method,alpha,beta,value
estimated,0.6399999999999997,0.6399999999999997,13039.168015756677
estimated,0.6399999999999997,0.6499999999999997,13047.962267617571
estimated,0.6399999999999997,0.6599999999999997,13056.946716557184
estimated,0.6399999999999997,0.6699999999999997,13066.120551223865
estimated,0.6399999999999997,0.6799999999999997,13075.482716720227
estimated,0.6399999999999997,0.6899999999999997,13085.031943815731
estimated,0.6399999999999997,0.6999999999999996,13094.766775846821
estimated,0.6399999999999997,0.7099999999999996,13104.685593506769
estimated,0.6399999999999997,0.7199999999999996,13114.786637416873
estimated,0.6399999999999997,0.7299999999999996,13125.068028825239
estimated,0.6399999999999997,0.7399999999999997,13135.527788351408
estimated,0.6399999999999997,0.7499999999999997,13146.163852946427
estimated,0.6399999999999997,0.7599999999999997,13156.974091366877
estimated,0.6399999999999997,0.7699999999999997,13167.956317921084
estimated,0.6399999999999997,0.7799999999999997,13179.108305006215
estimated,0.6399999999999997,0.7899999999999996,13190.42779432309
estimated,0.6399999999999997,0.7999999999999996,13201.91250696581
estimated,0.6399999999999997,0.8099999999999996,13213.560152516578
estimated,0.6399999999999997,0.8199999999999996,13225.368437232784
estimated,0.6399999999999997,0.8299999999999996,13237.335071446947
estimated,0.6399999999999997,0.8399999999999996,13249.457776274967
estimated,0.6399999999999997,0.8499999999999996,13261.734289735143
estimated,0.6399999999999997,0.8599999999999995,13274.162372341823
estimated,0.6399999999999997,0.8699999999999996,13286.739812216421
estimated,0.6399999999999997,0.8799999999999996,13299.464429925958
estimated,0.6399999999999997,0.8899999999999996,13312.334082854686
estimated,0.6399999999999997,0.8999999999999996,13325.346669396864
estimated,0.6399999999999997,0.9099999999999996,13338.500132840552
estimated,0.6399999999999997,0.9199999999999996,13351.79246511613
estimated,0.6399999999999997,0.9299999999999996,13365.221710255402
estimated,0.6399999999999997,0.9399999999999996,13378.785967743861
estimated,0.6399999999999997,0.9499999999999995,13392.483395682242
estimated,0.6399999999999997,0.9599999999999995,13406.312213788682
estimated,0.6399999999999997,0.9699999999999995,13420.270706236932
estimated,0.6399999999999997,0.9799999999999995,13434.357224311567
estimated,0.6399999999999997,0.9899999999999995,13448.570188942625
estimated,0.6499999999999997,0.1,12584.560773749232
estimated,0.6499999999999997,0.11,12598.499407784186
estimated,0.6499999999999997,0.12,12612.117017756025
estimated,0.6499999999999997,0.13,12625.403902481381
estimated,0.6499999999999997,0.13999999999999999,12638.3406878802
estimated,0.6499999999999997,0.14999999999999997,12650.904711323476
estimated,0.6499999999999997,0.15999999999999998,12663.074246206348
estimated,0.6499999999999997,0.16999999999999998,12674.831084699948
estimated,0.6499999999999997,0.17999999999999997,12686.161946040647
estimated,0.6499999999999997,0.18999999999999995,12697.05908009398
estimated,0.6499999999999997,0.19999999999999996,12707.52034266991
estimated,0.6499999999999997,0.20999999999999996,12717.548939760409
estimated,0.6499999999999997,0.21999999999999995,12727.15297752208
estimated,0.6499999999999997,0.22999999999999995,12736.344909631982
estimated,0.6499999999999997,0.23999999999999994,12745.140942913842
estimated,0.6499999999999997,0.24999999999999992,12753.560439572411
estimated,0.6499999999999997,0.2599999999999999,12761.62534049715
estimated,0.6499999999999997,0.2699999999999999,12769.359623688511
estimated,0.6499999999999997,0.2799999999999999,12776.788805879123
estimated,0.6499999999999997,0.2899999999999999,12783.939490907043
estimated,0.6499999999999997,0.29999999999999993,12790.838965951547
estimated,0.6499999999999997,0.30999999999999994,12797.514844826248
estimated,0.6499999999999997,0.3199999999999999,12803.994756531703
estimated,0.6499999999999997,0.32999999999999985,12810.30607651702
estimated,0.6499999999999997,0.33999999999999986,12816.475697776996
estimated,0.6499999999999997,0.34999999999999987,12822.529838651062
estimated,0.6499999999999997,0.3599999999999999,12828.493884138103
estimated,0.6499999999999997,0.3699999999999999,12834.39225754938
estimated,0.6499999999999997,0.3799999999999999,12840.248319433646
estimated,0.6499999999999997,0.3899999999999999,12846.084290802768
estimated,0.6499999999999997,0.3999999999999998,12851.92119784031
estimated,0.6499999999999997,0.4099999999999998,12857.778835597033
estimated,0.6499999999999997,0.4199999999999998,12863.675748053422
estimated,0.6499999999999997,0.4299999999999998,12869.629222525278
estimated,0.6499999999999997,0.43999999999999984,12875.655296290928
estimated,0.6499999999999997,0.44999999999999984,12881.768773583435
estimated,0.6499999999999997,0.45999999999999985,12887.983251369722
estimated,0.6499999999999997,0.46999999999999986,12894.311152345563
estimated,0.6499999999999997,0.47999999999999976,12900.763763876752
estimated,0.6499999999999997,0.48999999999999977,12907.35128166567
estimated,0.6499999999999997,0.4999999999999998,12914.0828571062
estimated,0.6499999999999997,0.5099999999999998,12920.966647387475
estimated,0.6499999999999997,0.5199999999999998,12928.009867526314
estimated,0.6499999999999997,0.5299999999999998,12935.218843605106
estimated,0.6499999999999997,0.5399999999999998,12942.599066561941
estimated,0.6499999999999997,0.5499999999999998,12950.15524600766
estimated,0.6499999999999997,0.5599999999999997,12957.891363567169
estimated,0.6499999999999997,0.5699999999999997,12965.81072534436
estimated,0.6499999999999997,0.5799999999999997,12973.916013129026
estimated,0.6499999999999997,0.5899999999999997,12982.209334128289
estimated,0.6499999999999997,0.5999999999999998,12990.692268847524
estimated,0.6499999999999997,0.6099999999999998,12999.365917075485
estimated,0.6499999999999997,0.6199999999999998,13008.230941682596
estimated,0.6499999999999997,0.6299999999999997,13017.287610221842
estimated,0.6499999999999997,0.6399999999999997,13026.535834219872
estimated,0.6499999999999997,0.6499999999999997,13035.975206053763
estimated,0.6499999999999997,0.6599999999999997,13045.605033527245
estimated,0.6499999999999997,0.6699999999999997,13055.424372037689
estimated,0.6499999999999997,0.6799999999999997,13065.43205443223
estimated,0.6499999999999997,0.6899999999999997,13075.62671862211
estimated,0.6499999999999997,0.6999999999999996,13086.006832958223
estimated,0.6499999999999997,0.7099999999999996,13096.570719558773
estimated,0.6499999999999997,0.7199999999999996,13107.31657559516
estimated,0.6499999999999997,0.7299999999999996,13118.242492714713
estimated,0.6499999999999997,0.7399999999999997,13129.346474678028
estimated,0.6499999999999997,0.7499999999999997,13140.626453400242
estimated,0.6499999999999997,0.7599999999999997,13152.080303371067
estimated,0.6499999999999997,0.7699999999999997,13163.705854796011
estimated,0.6499999999999997,0.7799999999999997,13175.50090536104
estimated,0.6499999999999997,0.7899999999999996,13187.463230967283
estimated,0.6499999999999997,0.7999999999999996,13199.590595304402
estimated,0.6499999999999997,0.8099999999999996,13211.880758560077
estimated,0.6499999999999997,0.8199999999999996,13224.331485366913
estimated,0.6499999999999997,0.8299999999999996,13236.940551904987
estimated,0.6499999999999997,0.8399999999999996,13249.70575246287
estimated,0.6499999999999997,0.8499999999999996,13262.624905368522
estimated,0.6499999999999997,0.8599999999999995,13275.695858546867
estimated,0.6499999999999997,0.8699999999999996,13288.91649449918
estimated,0.6499999999999997,0.8799999999999996,13302.284735015268
estimated,0.6499999999999997,0.8899999999999996,13315.798545522974
estimated,0.6499999999999997,0.8999999999999996,13329.455939143707
estimated,0.6499999999999997,0.9099999999999996,13343.254980487078
estimated,0.6499999999999997,0.9199999999999996,13357.193789211778
estimated,0.6499999999999997,0.9299999999999996,13371.270543306178
estimated,0.6499999999999997,0.9399999999999996,13385.483482278722
estimated,0.6499999999999997,0.9499999999999995,13399.830909981685
estimated,0.6499999999999997,0.9599999999999995,13414.311197347246
estimated,0.6499999999999997,0.9699999999999995,13428.922784827831
estimated,0.6499999999999997,0.9799999999999995,13443.664184703353
estimated,0.6499999999999997,0.9899999999999995,13458.533983163497
estimated,0.6599999999999997,0.1,12551.452949360742
estimated,0.6599999999999997,0.11,12565.477224155165
estimated,0.6599999999999997,0.12,12579.180808941617
estimated,0.6599999999999997,0.13,12592.555232795095
estimated,0.6599999999999997,0.13999999999999999,12605.582862920566
estimated,0.6599999999999997,0.14999999999999997,12618.243056040006
estimated,0.6599999999999997,0.15999999999999998,12630.516208552823
estimated,0.6599999999999997,0.16999999999999998,12642.386215667324
estimated,0.6599999999999997,0.17999999999999997,12653.841794713138
estimated,0.6599999999999997,0.18999999999999995,12664.877033656054
estimated,0.6599999999999997,0.19999999999999996,12675.49143279052
estimated,0.6599999999999997,0.20999999999999996,12685.689631034904
estimated,0.6599999999999997,0.21999999999999995,12695.48094856766
estimated,0.6599999999999997,0.22999999999999995,12704.878834921228
estimated,0.6599999999999997,0.23999999999999994,12713.900279957661
estimated,0.6599999999999997,0.24999999999999992,12722.565225686965
estimated,0.6599999999999997,0.2599999999999999,12730.896001290592
estimated,0.6599999999999997,0.2699999999999999,12738.916795013965
estimated,0.6599999999999997,0.2799999999999999,12746.653170216074
estimated,0.6599999999999997,0.2899999999999999,12754.131628745632
estimated,0.6599999999999997,0.29999999999999993,12761.37922232148
estimated,0.6599999999999997,0.30999999999999994,12768.42321089197
estimated,0.6599999999999997,0.3199999999999999,12775.290765897409
estimated,0.6599999999999997,0.32999999999999985,12782.00871575561
estimated,0.6599999999999997,0.33999999999999986,12788.60333053853
estimated,0.6599999999999997,0.34999999999999987,12795.100142590589
estimated,0.6599999999999997,0.3599999999999999,12801.523799882401
estimated,0.6599999999999997,0.3699999999999999,12807.897948846683
estimated,0.6599999999999997,0.3799999999999999,12814.245143625854
estimated,0.6599999999999997,0.3899999999999999,12820.586778718463
estimated,0.6599999999999997,0.3999999999999998,12826.94304231509
estimated,0.6599999999999997,0.4099999999999998,12833.332887683995
estimated,0.6599999999999997,0.4199999999999998,12839.77402022196
estimated,0.6599999999999997,0.4299999999999998,12846.282898009767
estimated,0.6599999999999997,0.43999999999999984,12852.874743847835
estimated,0.6599999999999997,0.44999999999999984,12859.563567014293
estimated,0.6599999999999997,0.45999999999999985,12866.362193082427
estimated,0.6599999999999997,0.46999999999999986,12873.282300384999
estimated,0.6599999999999997,0.47999999999999976,12880.334461798715
estimated,0.6599999999999997,0.48999999999999977,12887.528190776211
estimated,0.6599999999999997,0.4999999999999998,12894.871990478605
estimated,0.6599999999999997,0.5099999999999998,12902.373405243592
estimated,0.6599999999999997,0.5199999999999998,12910.039073531943
estimated,0.6599999999999997,0.5299999999999998,12917.87478166563
estimated,0.6599999999999997,0.5399999999999998,12925.885517782703
estimated,0.6599999999999997,0.5499999999999998,12934.075525466547
estimated,0.6599999999999997,0.5599999999999997,12942.448356618866
estimated,0.6599999999999997,0.5699999999999997,12951.006923179133
estimated,0.6599999999999997,0.5799999999999997,12959.75354741181
estimated,0.6599999999999997,0.5899999999999997,12968.69001043746
estimated,0.6599999999999997,0.5999999999999998,12977.817598861206
estimated,0.6599999999999997,0.6099999999999998,12987.137149296488
estimated,0.6599999999999997,0.6199999999999998,12996.649090664723
estimated,0.6599999999999997,0.6299999999999997,13006.353484183934
estimated,0.6599999999999997,0.6399999999999997,13016.2500610554
estimated,0.6599999999999997,0.6499999999999997,13026.338257705876
estimated,0.6599999999999997,0.6599999999999997,13036.61724873008
estimated,0.6599999999999997,0.6699999999999997,13047.08597746503
estimated,0.6599999999999997,0.6799999999999997,13057.743184348703
estimated,0.6599999999999997,0.6899999999999997,13068.587433015713
estimated,0.6599999999999997,0.6999999999999996,13079.61713430561
estimated,0.6599999999999997,0.7099999999999996,13090.830568310377
estimated,0.6599999999999997,0.7199999999999996,13102.225904438174
estimated,0.6599999999999997,0.7299999999999996,13113.801219753354
estimated,0.6599999999999997,0.7399999999999997,13125.554515638247
estimated,0.6599999999999997,0.7499999999999997,13137.483732901486
estimated,0.6599999999999997,0.7599999999999997,13149.586765491233
estimated,0.6599999999999997,0.7699999999999997,13161.86147289393
estimated,0.6599999999999997,0.7799999999999997,13174.305691369937
estimated,0.6599999999999997,0.7899999999999996,13186.917244095068
estimated,0.6599999999999997,0.7999999999999996,13199.693950415403
estimated,0.6599999999999997,0.8099999999999996,13212.633634149473
estimated,0.6599999999999997,0.8199999999999996,13225.734131201694
estimated,0.6599999999999997,0.8299999999999996,13238.993296466208
estimated,0.6599999999999997,0.8399999999999996,13252.409010134106
estimated,0.6599999999999997,0.8499999999999996,13265.97918347402
estimated,0.6599999999999997,0.8599999999999995,13279.701764108899
estimated,0.6599999999999997,0.8699999999999996,13293.574740961576
estimated,0.6599999999999997,0.8799999999999996,13307.596148655084
estimated,0.6599999999999997,0.8899999999999996,13321.764071780855
estimated,0.6599999999999997,0.8999999999999996,13336.076648668657
estimated,0.6599999999999997,0.9099999999999996,13350.532074954739
estimated,0.6599999999999997,0.9199999999999996,13365.12860691198
