method,alpha,beta,value
estimated,0.44999999999999984,0.5299999999999998,93729.22534807083
estimated,0.44999999999999984,0.5399999999999998,93654.41350124542
estimated,0.44999999999999984,0.5499999999999998,93578.40751451736
estimated,0.44999999999999984,0.5599999999999997,93501.6709387965
estimated,0.44999999999999984,0.5699999999999997,93424.64339628667
estimated,0.44999999999999984,0.5799999999999997,93347.74058907726
estimated,0.44999999999999984,0.5899999999999997,93271.35441006272
estimated,0.44999999999999984,0.5999999999999998,93195.853138219
estimated,0.44999999999999984,0.6099999999999998,93121.58170471767
estimated,0.44999999999999984,0.6199999999999998,93048.86202373466
estimated,0.44999999999999984,0.6299999999999997,92977.99337453012
estimated,0.44999999999999984,0.6399999999999997,92909.25283503735
estimated,0.44999999999999984,0.6499999999999997,92842.89575755654
estimated,0.44999999999999984,0.6599999999999997,92779.15628784486
estimated,0.44999999999999984,0.6699999999999997,92718.24791950718
estimated,0.44999999999999984,0.6799999999999997,92660.36408757234
estimated,0.44999999999999984,0.6899999999999997,92605.67879388502
estimated,0.44999999999999984,0.6999999999999996,92554.3472660111
estimated,0.44999999999999984,0.7099999999999996,92506.5066455428
estimated,0.44999999999999984,0.7199999999999996,92462.2767045429
estimated,0.44999999999999984,0.7299999999999996,92421.7605872862
estimated,0.44999999999999984,0.7399999999999997,92385.04557474102
estimated,0.44999999999999984,0.7499999999999997,92352.20386838297
estimated,0.44999999999999984,0.7599999999999997,92323.29339095273
estimated,0.44999999999999984,0.7699999999999997,92298.35860035864
estimated,0.44999999999999984,0.7799999999999997,92277.43131353572
estimated,0.44999999999999984,0.7899999999999996,92260.53153669946
estimated,0.44999999999999984,0.7999999999999996,92247.66829850225
estimated,0.44999999999999984,0.8099999999999996,92238.84048302929
estimated,0.44999999999999984,0.8199999999999996,92234.03765850449
estimated,0.44999999999999984,0.8299999999999996,92233.2408991166
estimated,0.44999999999999984,0.8399999999999996,92236.42359643153
estimated,0.44999999999999984,0.8499999999999996,92243.55225704028
estimated,0.44999999999999984,0.8599999999999995,92254.58728441034
estimated,0.44999999999999984,0.8699999999999996,92269.48374049336
estimated,0.44999999999999984,0.8799999999999996,92288.19208626385
estimated,0.44999999999999984,0.8899999999999996,92310.65889714933
estimated,0.44999999999999984,0.8999999999999996,92336.82755161136
estimated,0.44999999999999984,0.9099999999999996,92366.63889061718
estimated,0.44999999999999984,0.9199999999999996,92400.03184543875
estimated,0.44999999999999984,0.9299999999999996,92436.9440323029
estimated,0.44999999999999984,0.9399999999999996,92477.31231169243
estimated,0.44999999999999984,0.9499999999999995,92521.07331082175
estimated,0.44999999999999984,0.9599999999999995,92568.1639075466
estimated,0.44999999999999984,0.9699999999999995,92618.52167507257
estimated,0.44999999999999984,0.9799999999999995,92672.08528534534
estimated,0.44999999999999984,0.9899999999999995,92728.79487143247
estimated,0.45999999999999985,0.1,87536.39494674292
estimated,0.45999999999999985,0.11,87827.31788244176
estimated,0.45999999999999985,0.12,88118.72714847865
estimated,0.45999999999999985,0.13,88410.25394462458
estimated,0.45999999999999985,0.13999999999999999,88700.91453497396
estimated,0.45999999999999985,0.14999999999999997,88989.36101537017
estimated,0.45999999999999985,0.15999999999999998,89274.06705376045
estimated,0.45999999999999985,0.16999999999999998,89553.45909928069
estimated,0.45999999999999985,0.17999999999999997,89826.00508194155
estimated,0.45999999999999985,0.18999999999999995,90090.27155329625
estimated,0.45999999999999985,0.19999999999999996,90344.95826806952
estimated,0.45999999999999985,0.20999999999999996,90588.91711646171
estimated,0.45999999999999985,0.21999999999999995,90821.16049776107
estimated,0.45999999999999985,0.22999999999999995,91040.86271050278
estimated,0.45999999999999985,0.23999999999999994,91247.35683588086
estimated,0.45999999999999985,0.24999999999999992,91440.128734924
estimated,0.45999999999999985,0.2599999999999999,91618.80923945333
estimated,0.45999999999999985,0.2699999999999999,91783.16521402175
estimated,0.45999999999999985,0.2799999999999999,91933.08992781761
estimated,0.45999999999999985,0.2899999999999999,92068.59301935858
estimated,0.45999999999999985,0.29999999999999993,92189.79025326137
estimated,0.45999999999999985,0.30999999999999994,92296.89321457675
estimated,0.45999999999999985,0.3199999999999999,92390.1990600256
estimated,0.45999999999999985,0.32999999999999985,92470.08043414545
estimated,0.45999999999999985,0.33999999999999986,92536.9756438466
estimated,0.45999999999999985,0.34999999999999987,92591.37918032965
estimated,0.45999999999999985,0.3599999999999999,92633.83266394207
estimated,0.45999999999999985,0.3699999999999999,92664.91628105493
estimated,0.45999999999999985,0.3799999999999999,92685.24076330813
estimated,0.45999999999999985,0.3899999999999999,92695.43995365263
estimated,0.45999999999999985,0.3999999999999998,92696.1639820963
estimated,0.45999999999999985,0.4099999999999998,92688.07307082869
estimated,0.45999999999999985,0.4199999999999998,92671.83196063866
estimated,0.45999999999999985,0.4299999999999998,92648.1049594122
estimated,0.45999999999999985,0.43999999999999984,92617.55158536723
estimated,0.45999999999999985,0.44999999999999984,92580.82277844894
estimated,0.45999999999999985,0.45999999999999985,92538.5576499995
estimated,0.45999999999999985,0.46999999999999986,92491.38072411944
estimated,0.45999999999999985,0.47999999999999976,92439.89963642218
estimated,0.45999999999999985,0.48999999999999977,92384.70324119391
estimated,0.45999999999999985,0.4999999999999998,92326.3600875395
estimated,0.45999999999999985,0.5099999999999998,92265.4172160035
estimated,0.45999999999999985,0.5199999999999998,92202.39924316105
estimated,0.45999999999999985,0.5299999999999998,92137.80768936189
estimated,0.45999999999999985,0.5399999999999998,92072.120517297
estimated,0.45999999999999985,0.5499999999999998,92005.79185364331
estimated,0.45999999999999985,0.5599999999999997,91939.25186031515
estimated,0.45999999999999985,0.5699999999999997,91872.9067383694
estimated,0.45999999999999985,0.5799999999999997,91807.13884020291
estimated,0.45999999999999985,0.5899999999999997,91742.30687706136
estimated,0.45999999999999985,0.5999999999999998,91678.74620331374
estimated,0.45999999999999985,0.6099999999999998,91616.76917336139
estimated,0.45999999999999985,0.6199999999999998,91556.6655568547
estimated,0.45999999999999985,0.6299999999999997,91498.7030090518
estimated,0.45999999999999985,0.6399999999999997,91443.12758764053
estimated,0.45999999999999985,0.6499999999999997,91390.16431464
estimated,0.45999999999999985,0.6599999999999997,91340.01777808502
estimated,0.45999999999999985,0.6699999999999997,91292.8727704033
estimated,0.45999999999999985,0.6799999999999997,91248.89496101184
estimated,0.45999999999999985,0.6899999999999997,91208.23160013337
estimated,0.45999999999999985,0.6999999999999996,91171.0122509802
estimated,0.45999999999999985,0.7099999999999996,91137.34954737355
estimated,0.45999999999999985,0.7199999999999996,91107.33997441671
estimated,0.45999999999999985,0.7299999999999996,91081.06466756218
estimated,0.45999999999999985,0.7399999999999997,91058.59022870807
estimated,0.45999999999999985,0.7499999999999997,91039.96955414905
estimated,0.45999999999999985,0.7599999999999997,91025.24267211549
estimated,0.45999999999999985,0.7699999999999997,91014.43758567155
estimated,0.45999999999999985,0.7799999999999997,91007.5711174031
estimated,0.45999999999999985,0.7899999999999996,91004.64975287333
estimated,0.45999999999999985,0.7999999999999996,91005.67047900948
estimated,0.45999999999999985,0.8099999999999996,91010.6216134888
estimated,0.45999999999999985,0.8199999999999996,91019.48362276093
estimated,0.45999999999999985,0.8299999999999996,91032.22992472247
estimated,0.45999999999999985,0.8399999999999996,91048.8276740017
estimated,0.45999999999999985,0.8499999999999996,91069.23852514672
estimated,0.45999999999999985,0.8599999999999995,91093.41937314236
estimated,0.45999999999999985,0.8699999999999996,91121.32306692301
estimated,0.45999999999999985,0.8799999999999996,91152.89909387035
estimated,0.45999999999999985,0.8899999999999996,91188.09423456925
estimated,0.45999999999999985,0.8999999999999996,91226.85318248378
estimated,0.45999999999999985,0.9099999999999996,91269.11913002843
estimated,0.45999999999999985,0.9199999999999996,91314.83431713085
estimated,0.45999999999999985,0.9299999999999996,91363.94054180842
estimated,0.45999999999999985,0.9399999999999996,91416.37963073257
estimated,0.45999999999999985,0.9499999999999995,91472.09386952204
estimated,0.45999999999999985,0.9599999999999995,91531.02639096009
estimated,0.45999999999999985,0.9699999999999995,91593.12152152673
estimated,0.45999999999999985,0.9799999999999995,91658.32508502943
estimated,0.45999999999999985,0.9899999999999995,91726.58466374439
estimated,0.46999999999999986,0.1,86240.80496899047
estimated,0.46999999999999986,0.11,86524.44821195347
estimated,0.46999999999999986,0.12,86807.88377000688
estimated,0.46999999999999986,0.13,87090.71116184327
estimated,0.46999999999999986,0.13999999999999999,87371.96261981683
estimated,0.46999999999999986,0.14999999999999997,87650.34074201089
estimated,0.46999999999999986,0.15999999999999998,87924.39354930358
estimated,0.46999999999999986,0.16999999999999998,88192.63743564651
estimated,0.46999999999999986,0.17999999999999997,88453.63970008658
estimated,0.46999999999999986,0.18999999999999995,88706.07120384931
estimated,0.46999999999999986,0.19999999999999996,88948.73773810598
estimated,0.46999999999999986,0.20999999999999996,89180.59665968863
estimated,0.46999999999999986,0.21999999999999995,89400.7636071478
estimated,0.46999999999999986,0.22999999999999995,89608.51266678644
estimated,0.46999999999999986,0.23999999999999994,89803.27231415131
estimated,0.46999999999999986,0.24999999999999992,89984.61867318064
estimated,0.46999999999999986,0.2599999999999999,90152.26710272918
estimated,0.46999999999999986,0.2699999999999999,90306.06276734754
estimated,0.46999999999999986,0.2799999999999999,90445.97061402554
estimated,0.46999999999999986,0.2899999999999999,90572.06503938875
estimated,0.46999999999999986,0.29999999999999993,90684.51944207384
estimated,0.46999999999999986,0.30999999999999994,90783.5958102558
estimated,0.46999999999999986,0.3199999999999999,90869.63446326824
estimated,0.46999999999999986,0.32999999999999985,90943.04405011339
estimated,0.46999999999999986,0.33999999999999986,91004.29189499425
estimated,0.46999999999999986,0.34999999999999987,91053.89476592248
estimated,0.46999999999999986,0.3599999999999999,91092.41013832713
estimated,0.46999999999999986,0.3699999999999999,91120.42800027743
estimated,0.46999999999999986,0.3799999999999999,91138.56324697388
estimated,0.46999999999999986,0.3899999999999999,91147.44869001342
estimated,0.46999999999999986,0.3999999999999998,91147.72869357288
estimated,0.46999999999999986,0.4099999999999998,91140.05344622124
estimated,0.46999999999999986,0.4199999999999998,91125.0738506725
estimated,0.46999999999999986,0.4299999999999998,91103.43702078196
estimated,0.46999999999999986,0.43999999999999984,91075.78235353877
estimated,0.46999999999999986,0.44999999999999984,91042.7381478496
estimated,0.46999999999999986,0.45999999999999985,91004.91872407874
estimated,0.46999999999999986,0.46999999999999986,90962.9220124686
estimated,0.46999999999999986,0.47999999999999976,90917.32755990539
estimated,0.46999999999999986,0.48999999999999977,90868.69491634083
estimated,0.46999999999999986,0.4999999999999998,90817.56235634946
estimated,0.46999999999999986,0.5099999999999998,90764.44589660341
estimated,0.46999999999999986,0.5199999999999998,90709.8385705362
estimated,0.46999999999999986,0.5299999999999998,90654.20992598389
estimated,0.46999999999999986,0.5399999999999998,90598.00571466942
estimated,0.46999999999999986,0.5499999999999998,90541.64774518718
estimated,0.46999999999999986,0.5599999999999997,90485.53387682885
estimated,0.46999999999999986,0.5699999999999997,90430.03813198628
estimated,0.46999999999999986,0.5799999999999997,90375.51091007398
estimated,0.46999999999999986,0.5899999999999997,90322.2792923452
estimated,0.46999999999999986,0.5999999999999998,90270.64741760875
estimated,0.46999999999999986,0.6099999999999998,90220.89692681555
estimated,0.46999999999999986,0.6199999999999998,90173.2874669631
estimated,0.46999999999999986,0.6299999999999997,90128.0572431012
estimated,0.46999999999999986,0.6399999999999997,90085.42361907264
estimated,0.46999999999999986,0.6499999999999997,90045.5837587007
estimated,0.46999999999999986,0.6599999999999997,90008.7153045799
estimated,0.46999999999999986,0.6699999999999997,89974.97709068992
estimated,0.46999999999999986,0.6799999999999997,89944.50988459573
estimated,0.46999999999999986,0.6899999999999997,89917.43715659257
estimated,0.46999999999999986,0.6999999999999996,89893.86587216891
estimated,0.46999999999999986,0.7099999999999996,89873.88730360707
estimated,0.46999999999999986,0.7199999999999996,89857.5778580528
estimated,0.46999999999999986,0.7299999999999996,89844.99991794946
estimated,0.46999999999999986,0.7399999999999997,89836.20268996083
estimated,0.46999999999999986,0.7499999999999997,89831.22305928345
estimated,0.46999999999999986,0.7599999999999997,89830.08644500334
estimated,0.46999999999999986,0.7699999999999997,89832.8076532711
estimated,0.46999999999999986,0.7799999999999997,89839.39172450798
estimated,0.46999999999999986,0.7899999999999996,89849.83477055238
estimated,0.46999999999999986,0.7999999999999996,89864.12480053517
estimated,0.46999999999999986,0.8099999999999996,89882.24252825094
estimated,0.46999999999999986,0.8199999999999996,89904.1621618291
estimated,0.46999999999999986,0.8299999999999996,89929.85217065521
estimated,0.46999999999999986,0.8399999999999996,89959.27602693712
